text,true_disaster,pred_disaster,true_human,pred_human
San Juan Roads Remain Flooded Following Hurricane Maria. Credit – Instagram/kpspike via Storyful,Hurricane,Hurricane,other_relevant_information,infrastructure_and_utility_damage
"""RT @BridgesForPeace: Following Hurricane Maria, IsraAid Arrives In Puerto Rico to Help In Recovery Efforts @TheTowerDotOrg @israelproject h""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @MirandaMan1: My home in Puerto Rico has been DESTROYED. Hurricane Maria has destroyed the whole island. Please help support with your p,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @WeatherChaos: #HurricaneMaria Live Updates: Catastrophic Flooding in #PuertoRico -from NYTimes #ClimateChange #GlobalWeatherChaos http,Hurricane,Hurricane,other_relevant_information,caution_and_advice
"""Sorry #PuertoRico folks! No water for a week? People dying in hospitals? Sorry,you R just too brown so #Trump said hell see u next Tuesday!""",Hurricane,Hurricane,other_relevant_information,injured_or_dead_people
@davidaxelrod Aid and assistance is and has been in Puerto Rico for days.,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Agents with U.S. Border Patrol Search, Trauma, and Rescue (BORSTAR)conducting humanitarian missions in Puerto Rico following #HurricaneMaria""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @PoconoRecord: Google activates crisis map and person finder for Puerto Rico and other areas affected by Hurricane Maria /,Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""In the wake of #HurricaneMaria, we will be donating for immediate relief efforts &amp; will be matching employee donations. 57 @CEMEXPuertoRico""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Hurricane Maria drives ates homes of students families: travel, power, communication""",Hurricane,Hurricane,infrastructure_and_utility_damage,other_relevant_information
NFLs Combined Relief for Hurricane Maria,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Puerto Rico needs help. US citizens need food, water, shelter, electricity, medical supplies US govt. must respond to growing crisis.""",Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
Thread on awful conditions in Puerto Rico 7B,Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""RT @Reuters: Hurricane Maria blasts Puerto Rico, kills at least nine in Caribbean""",Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
"""RT @CaribeHub: Hurricane #Maria destroyed 80% of the crops in #PuertoRico, the orys #agriculture secretary said""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
My heart cries for Dominica today completely destroyed by hurricane Maria. As our nation celebrates its,Hurricane,Hurricane,sympathy_and_support,infrastructure_and_utility_damage
This is pathetic. A US territory in need should not have to plead for anything.,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
#RRN A window into the current stream flow/height conditions in Puerto Rico after Hurricane Maria. Real-time strea,Hurricane,Hurricane,other_relevant_information,other_relevant_information
Tell @SpeakerRyan and #Congress extend relief for #PuertoRico until the island recovers! via @ColorOfChange #PR,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
We are praying for people and their families who are affected by Hurricane Maria.,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
RT @ABCNewsRadio: World News 09/20/17: Island Of Puerto Rico Destroyed By Hurricane Maria,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @rashid7053: The headline should be Hurricane Maria/Racist WH death toll,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
. please help my beautiful island and my family out there. every little bit counts E #PuertoRicoStrong 57E,Hurricane,Hurricane,sympathy_and_support,requests_or_urgent_needs
"""Families in #PuertoRico are burying their loved ones on their property, sometimes in common graves. The death toll is unknown.""",Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
#Praying for the people of #Mexico and #PuertoRico. #United we stand post #HurricaneMaria #Earthquake #HurricaineIrma #US,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
The aftermath of #HurricaneMaria has left #PuertoRico dealing with widespread damage and #ation.,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Torrent of water rushes through Puerto Rican street as Maria hits,Hurricane,Hurricane,other_relevant_information,other_relevant_information
Were holding a donation drive for the victims of Hurricane Maria tomorrow - Sunday at Tropicana Field. DONATE // .,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Lots of donations for #HurricaneMaria victims in #PuertoRico being collected @ Armando &amp; Sons Meat Market in Providence @NBC10,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @SquarePegDem: @JoseABNolla on #Periscope: Day 5 after Hurricane Maria San Juan #PuertoRico blackout #PRStrong #PuertoRicoSeLevanta http,Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""RT @RobinRespaut: In Puerto Rico, 55 percent of transmission towers are destroyed and 91 percent of cell sites""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @DebbieBrandt1: Puerto Rico Officials Praise Trump Admin Pre-planning efforts before Hurricane Maria hit the Island,Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""This is an emergency. No time for thoughts and prayers, there is a country full of US citizens to rebuild. Do your job!!""",Hurricane,Hurricane,sympathy_and_support,caution_and_advice
@Jennife71310533 @IntelOperator @seeinginfrared @marymjoneil Three million US citizens in Puerto Rico desperately need our help.,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
"""RT @KatieCollettTV: JUST IN: Tropical Storm WARNING for Dare County, NC. Tropical Storm WATCH for Currituck County. #HurricaneMaria @WAVY_""",Hurricane,Hurricane,caution_and_advice,caution_and_advice
"""As businesses begin #Maria recovery, read our Hurricane and Storm Commercial Damage Assessment""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Praying for Puerto Rico FC92,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
"""So incredibly moved by @JLo donating 1 million to help #PuertoRico recover from #HurricaneMaria. A true queen, an icon.""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Not content to just inflict long term healthcare damage to Americans, Trump watches 3.5m more of us waste away in while he does nothing.""",Hurricane,Hurricane,not_humanitarian,infrastructure_and_utility_damage
@realDonaldTrump These are Americans. Send aid.,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
"""@jackie_r_c @_D_Trump It was only part of Tx hit. Tropical storm by then. The flooding was Houston, &amp; because of not evac. Post Maria PR was largely flatted""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
Hurricane Maria Destruction to AM WDHP 1620 Antenna Tower in U.S. Virgin Islands,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
#سوريا #حم#حلب Puerto Rico: Hurricane Maria destroyed everything,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""Medical manufacturers with facilities in Puerto Rico are still assessing damage caused by Hurricane Maria, the stron""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @ABC7NY: 80% of homes in one hard-hit Puerto Rican neighborhood are destroyed after Hurricane Maria,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @NBCNightlyNews: Some options to help victims of Hurricane Mari@@,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""The Devastation in Puerto Rico, as Seen From Above Aerial imagery shows the destruction that Hurricane Maria""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @WAVY_News: Tropical storm warning now in effect for mainland Dare County ahead of #Maria,Hurricane,Hurricane,caution_and_advice,caution_and_advice
RT @DailyMail: Residents from New York to the Carolinas urged to monitor Hurricane Maria which could bring 7ft waves to East Coast /,Hurricane,Hurricane,other_relevant_information,caution_and_advice
Island of Vieques is just 7 mi from PR. Might as well be 7k. Destroyed by Hurricane Maria &amp; almost entirely cut off,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @kahruveldesign: Plz do what you can. I gave to @Americares’ #HurricaneMaria Relief after reviewing charities @CharityNav #PuertoRico ht,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @chadmom2: Like PR, people of USVI: all American Citizens.Their Pres is #45. Where is outrage, tweets, relief funds for them? .""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
Why are we allowing people in #PuertoRico to suffer. The situation is truly desperate there and they need our help. Now!,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
.@DirectRelief is a 4Charity Navigator organization &amp; 99.4% of all donations go to programs &amp; services!,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @vulture: J. Lo joined Governor Cuomo on Sunday to raise awareness of and donations for victims of Hurricane Maria.,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
My favorite place in the world. The destruction is heartbreaking. No doubt Vieques and Puerto Rico will recover.,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""@realDonaldTrump While youre threatening the NFL, 16 people in Puerto Rico have been killed by Hurricane Maria, governor confirms! Send aid""",Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
RT @CoffeeNetworkUS: #DominicanRepublic Cuts #Coffee Estimate for 2017-2018 Crop On #HurricaneMaria Damage,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
N.H. food drive to help Puerto Rico after #HurricaneMaria runs 7 a.m. to 6 p.m. Tuesday and Wednesday at Statehouse.,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
These Americans need our help. Here are several snapshots of what theyre dealing with:,Hurricane,Hurricane,sympathy_and_support,requests_or_urgent_needs
"""RT @priority_alison: Heavy rainfall &amp; damage from hurricane #Maria leads to dam collapse &amp; evacuation of 70,000 residents in #PuertoRico ht""",Hurricane,Hurricane,infrastructure_and_utility_damage,displaced_people_and_evacuations
"""RT @varodriguez01: Please donate on link below. My Puerto Rico Family is in serious need due to Hurricane Maria. Thank you, God blessFC htt""",Hurricane,Hurricane,requests_or_urgent_needs,rescue_volunteering_or_donation_effort
"""RT @Ntucker13: For every like this tweet gets Ill donate 1 to help relief efforts in Puerto Rico, from the destruction of hurricane Maria""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Keeping everyone in my thoughts!,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
For every 10 you donate @Americares provides 200 in aid to #HurricaneMaria victims. Pls help our fellow American citizens in Puerto Rico.,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
New video by MSNBC: An Inside Look At A Hurricane Shelter As Maria Pounds Puerto Rico | MSNBC,Hurricane,Hurricane,other_relevant_information,other_relevant_information
Maybe because they were devasted by the hurricane which destroyed their island &amp; nearly all methods of transportation? 4,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
